Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,OKLAHOMA,OTTAWA,-0.0313798409049774,-0.7475509174277832,-0.4408107169137607,-0.3849912081746225,-0.8241779388160336,-3.091696572228274
2022,IOWA,POCAHONTAS,-0.20012493016688665,0.9390698129363132,0.38476891192424223,-0.20474833038452112,0.563715496544779,1.122725701605679
2022,NEBRASKA,DAKOTA,-0.2034773225039869,-0.2794613391395598,-0.2694281632001286,-0.8051696759511744,-0.32985496916467727,0.23772029616390644
2022,IOWA,DECATUR,-0.020448214850388658,-0.028583198569517656,-0.18749508782705282,-0.28074734662310713,-0.3562608001788044,-0.12070568937960312
2022,SOUTH DAKOTA,BRULE,-0.21470747424932538,-0.34594387499929324,-0.37383037348251624,0.28764376205725184,-0.2784222619669338,-1.574220013626349
2022,WISCONSIN,KENOSHA,-0.2083658542947099,-0.6221997853099965,-0.6878482966476651,-0.8788392202632722,-0.8001533855108759,0.1890781874756205
2022,MICHIGAN,ISABELLA,-0.2153273379241306,0.13423792208831675,-0.18330827322504975,-0.21435740158478847,-0.48029495927331467,-0.3016367394863904
2022,INDIANA,HAMILTON,-0.21658614804578524,0.08930488238654265,-0.15302044050597807,-0.7708099675244529,-0.24363389718359293,0.5823505658715099
2022,INDIANA,PERRY,-0.21749147366857943,-0.8681072570173438,-0.9029549749817711,-0.5678547407024952,-1.0835582772134467,0.4281635908443609
2022,MINNESOTA,ITASCA,-0.21820767206015992,-0.8752108669272044,-0.8827819152708003,4.147869647135612,-1.0338552871288327,-1.0846196194510307
2022,NEW YORK,NIAGARA,-0.21913242177550143,-0.5634461974382355,-0.5465121122164583,-0.3995504062693013,-0.6496851163028083,-0.11153747461091634
2022,MINNESOTA,REDWOOD,-0.15506699999202508,1.9862797955702653,1.1750253574054494,0.37587250442690656,1.2113407323282657,0.9330666949595763
2022,SOUTH CAROLINA,NEWBERRY,-0.21914229948758657,-0.9037505663968423,-0.7990046551412306,-0.0839069835460032,-0.9904708369913433,-2.6669367323338253
2022,KANSAS,SEDGWICK,-0.015517292850771969,0.3479545785082809,0.5181895648795787,0.31443268751542514,0.027317538552866973,-0.3213105588779729
2022,NORTH CAROLINA,WAYNE,0.2781341455936878,0.2477941272799174,0.060345094024033104,-0.29559772907331294,-0.0511220890370266,-1.010228418313443
2022,PENNSYLVANIA,CHESTER,-0.21455070420374722,-0.23782477936799537,-0.17167147361885973,-0.21493976958311495,-0.19209339969654166,-0.33067672995337005
2022,SOUTH CAROLINA,CHARLESTON,-0.21915158312467695,-0.9339827151834186,-0.8708775816255497,0.09866536585134371,-1.0316252962612094,-1.5865391537236928
2022,MARYLAND,BALTIMORE,-0.21859146619200345,-0.614074234586009,-0.6271075173942315,-0.4973882200396786,-0.7083618381904637,0.27616534497205864
2022,SOUTH DAKOTA,HANSON,-0.18556648326158665,-0.3068967658862207,-0.3829619123424224,-0.4740935022522218,-0.28489804892434306,-0.9781614308741193
2022,MICHIGAN,TUSCOLA,-0.20275402462147896,4.003663043122192,2.5719360308654946,0.24513090209941232,0.1673040264044229,0.2568366201047076
2022,MARYLAND,CARROLL,-0.21853593847774094,-0.27741585572319566,-0.315730173816469,-0.5110738667011101,-0.4136894373283792,0.20340740677307872
2022,IOWA,STORY,-0.17377654852018848,1.02277541526912,0.5847291909842968,-0.25308486975395955,0.6662484096007769,1.3447070677329487
2022,INDIANA,STEUBEN,-0.205906380809736,-0.3228774855012422,-0.4658453232463605,-0.6921902956943067,-0.5523253762609596,0.6548218774329644
2022,ARKANSAS,POINSETT,6.499120722136892,2.423271298419691,2.3158438826216687,0.1571933438328597,1.5153957072201312,0.48911490554137366
2022,LOUISIANA,POINTE COUPEE,3.186411402676817,-0.5634807960614098,0.45691433827665306,-0.21610450550552604,-0.29338748529812914,0.6712804718544851
2022,SOUTH DAKOTA,AURORA,-0.2101691711403676,-0.2943195256471513,-0.36421652847794633,0.06226736973710041,-0.26365664088911567,-1.141823363599978
2022,GEORGIA,JOHNSON,-0.21915159143057522,-0.9100821144377228,-0.8118127696701753,-0.7175233011195424,-0.9745523670663507,-1.1228179458258607
2022,ARKANSAS,CRITTENDEN,2.359158627041541,1.471647700887423,0.9590893856231187,-0.14563798472392106,0.5011975091825048,0.1846733414151211
2022,OHIO,LOGAN,-0.20678419458505015,0.2378345291700745,-0.2420918951115276,-0.439151426369144,-0.3027788093631601,0.6332381499661813
2022,MISSISSIPPI,UNION,-0.17712240333915552,-0.8440359056591308,-0.8610415157718299,-0.509035578818331,-1.0383095623193508,-0.5185506359415423
2022,ILLINOIS,WARREN,-0.17568157375437005,0.8655221100813573,0.640470001131854,-0.2769619552353482,0.6423499075280571,1.4102877052169907
2022,TEXAS,MCLENNAN,-0.2153546960261224,-0.575134445276301,-0.31489343162469724,0.5971723213400907,-0.539289725920481,-2.531884697958866
2022,INDIANA,JAY,-0.2171442414814994,0.1812324630875542,-0.25277711772959743,-0.5783373636329794,-0.3326349441319809,0.8291601170350451
2022,SOUTH DAKOTA,BUTTE,-0.2191515533265631,-0.6951628355048328,-0.13880513417529275,3.026811363791983,-0.19196810933673444,-2.694744349755902
2022,NEW YORK,OTSEGO,-0.21872377728388287,-0.6529666109676633,-0.46058154447319727,0.6149345440640513,-0.4039609198759723,-0.8260795347219547
2022,LOUISIANA,WASHINGTON,-0.21915158438404433,-0.9270742030653458,-0.06789061269401181,-0.025087821208959193,-0.22369700527320147,-0.6276220519148701
2022,NORTH DAKOTA,GRANT,-0.21905756734729656,-0.6980950688188472,-0.7767596032669557,1.8906115145275921,-0.778049401536975,-2.1893589068063157
2022,NEBRASKA,SEWARD,-0.16891857573009786,0.7635516382887872,1.553686580713994,-0.21202792987360364,1.5597179328745994,-0.1401001482955489
2022,IOWA,CASS,-0.17256725221996844,0.6938924362494662,0.3520105792621056,-0.22484002439648454,0.3163750798388499,0.6257234560406576
2022,VIRGINIA,ISLE OF WIGHT,-0.21915159128834077,-0.4452175763300065,-0.570950198336675,-0.7035464705851595,-0.6542054606000669,-0.6549031620355688
2022,NORTH DAKOTA,BOWMAN,-0.21876180887843136,-0.7707704378691423,-0.81843780632654,0.9550374203732321,-0.9070516784717395,-2.161770970654721
2022,MISSOURI,JACKSON,-0.15380319994172573,-0.5303228211132588,-0.549771558246869,-0.5762990758318667,-0.7947860631638672,-0.3759620487877173
2022,OHIO,LICKING,-0.21288659573460644,0.18880123226453477,-0.13243956208581292,-0.0871100071284658,-0.2909748849992081,0.668929887755163
2022,VIRGINIA,CAMPBELL,-0.2191515878598983,-0.8922535720591008,-0.6856565038589812,-0.3666466178903658,-0.8705876185320284,-1.0779959200926834
2022,WISCONSIN,WAUSHARA,-0.20544460204230253,1.2914760114229662,0.6764505361066665,-0.08245106334973161,0.07521282207973469,0.34070828026544775
2022,MINNESOTA,MEEKER,-0.17928181432796633,0.6244456313135202,0.2051648075206871,-0.06876541657693631,0.19996879567629283,0.5597267266325788
2022,SOUTH DAKOTA,HUGHES,-0.21884063938799508,-0.46115088301697443,-0.519179568499631,0.1362280976378004,-0.49570820977171576,-0.8364344920062452
2022,MISSISSIPPI,JACKSON,-0.21915158412624441,-0.9348130821395996,-0.8138611741455808,0.00024518408263982897,-0.957522135416226,-1.9910205842775086
2022,INDIANA,GRANT,-0.20343050654495748,0.37249781664367554,-0.14944318141756538,-0.5393187116873727,-0.19981638370729607,0.8341801924693003
2022,NORTH CAROLINA,DAVIE,-0.21776838360609346,-0.8913802771815741,-0.6827136294293153,-0.8133228270962312,-0.8364220279966771,-0.1801802686529087
2022,NEBRASKA,NANCE,-0.21184758076177887,0.053241904522245885,0.5212466533769643,-0.44788694545758795,0.49882143076984337,-0.1930418628022968
2022,NORTH CAROLINA,BERTIE,0.10479796318129107,0.09822780323164729,0.05941462180929606,0.04304922778721784,0.09569006036982157,-0.3690778577863102
2022,WISCONSIN,WASHINGTON,-0.21817984725141729,-0.3656926409640837,-0.42546382229257096,-0.5457247590750254,-0.4870541712855511,-0.44967303703450107
2022,VIRGINIA,CUMBERLAND,-0.21915159154910394,-0.905804058753756,-0.8618658433910235,-0.7291706599130433,-1.018854049159798,-1.2128950603427782
2022,KENTUCKY,HARRISON,-0.21907479697619997,-0.8456706906041123,-0.298765039659709,-0.7146114614323035,-0.5052503134296724,-1.2276733369432098
2022,WISCONSIN,TREMPEALEAU,-0.21681564551521157,-0.13467475081128244,-0.044942896011809924,0.09604471024493487,-0.05829191864547382,0.11889115000868454
2022,MISSOURI,ST FRANCOIS,-0.21616531279959111,-0.7585974889490159,-0.67966212748959,-0.4720552147480791,-0.8604517805981426,0.350083622017166
2022,ILLINOIS,JASPER,-0.16548795005463168,0.8273569455016053,0.48769440879845094,-0.35441689063452286,0.39027508769151426,1.242964740519552
2022,ILLINOIS,FULTON,-0.16077108778134547,1.0675082314571542,0.758384852937,0.34821002743154694,0.733630655689255,1.4362866865913655
2022,TENNESSEE,LAWRENCE,-0.19505625006237937,-0.5291849108399735,-0.3555182582010199,-0.12263445109153684,-0.43041671485949634,-0.638423144493269
2022,KANSAS,WABAUNSEE,-0.14444551125104965,-0.5130071712874322,-0.5408082368453975,0.23115407212927264,-0.7574612026549535,-0.8721084141621113
2022,NORTH DAKOTA,MCINTOSH,-0.20220449015025796,-0.41879800360265507,-0.6548211884892102,0.5459239429233841,-0.5693765319084207,-1.2536688596379448
2022,PENNSYLVANIA,CUMBERLAND,-0.20427747149641431,-0.3526403103716128,-0.2537529031342452,-0.3887765993767749,-0.42213930832538415,-1.2471925143076896
2022,MISSISSIPPI,RANKIN,-0.18209011132994798,-0.8879367531028742,-0.6436002770643905,0.09313287049830202,-0.7750116175600679,-0.34428425996597506
2022,IOWA,WAPELLO,-0.15734415073859254,-0.14001254950877046,-0.2727931330974539,-0.4822466535828847,-0.449359907114574,0.49288551919764606
2022,NEBRASKA,KEARNEY,-0.20935587254053145,1.0181625858701804,2.330341620478508,-0.3124863993884807,2.3455956277849404,1.0202728186510999
2022,NORTH CAROLINA,CHOWAN,-0.03730449893727119,-0.41436265232629443,-0.528368214393397,-0.9871596569641334,-0.6675630868753137,0.10729764929578779
2022,GEORGIA,CALHOUN,0.849671997093827,-0.841787635868051,-0.09156954770107069,-0.7667333919593486,-0.10396849758206961,1.747883395631713
2022,SOUTH CAROLINA,LEXINGTON,-0.19300701924066765,-0.8466577124374433,-0.27408611083147494,-0.11186064434749542,-0.4751337065970416,-0.09772161655782008
2022,NEW YORK,FRANKLIN,-0.21301845451924653,-0.7081828099774834,-0.6519310759930018,1.9022588735868824,-0.9512415122885164,-1.8004153761505166
2022,ILLINOIS,MENARD,-0.19214023076557626,0.08417083113663633,-0.008932566062810102,-0.6962668713113805,-0.11077919530896381,1.8111691599664987
2022,IOWA,BENTON,-0.1410203980224183,1.3317571380959186,0.8228692465513944,0.06605276133793526,0.8572853929654011,1.549945674296867
2022,WISCONSIN,JUNEAU,-0.21869206261999896,-0.058708347910351635,-0.24035013057880406,0.2078593540299974,-0.4431920199482702,-0.10562331225793856
