Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,NORTH CAROLINA,JONES,-0.1966433479792452,-0.4406585670115604,-0.4917532947598378,-0.40362698154485915,-0.4716866999570796,0.23066889173050312
2023,IOWA,MARION,-0.17030317314514265,0.3307667513736258,0.1056607668490346,-0.25599670911453115,0.2626917114003572,1.2445118744217045
2023,MARYLAND,SOMERSET,-0.20621121770102616,-0.5905894580336476,-0.7209418227694134,-0.7169409331880339,-0.8306459902350337,0.901994269865482
2023,ALABAMA,ESCAMBIA,-0.13760799510899674,-0.8693441577958217,-0.5664027404012748,0.4929284607760011,-0.5329592656354797,0.3691468169123256
2023,WISCONSIN,SAWYER,-0.21915157740585423,-0.8961677014844944,-0.90717841257288,1.2479684934610824,-1.0340952156316214,-1.4106509544497594
2023,MINNESOTA,SIBLEY,-0.19149628554587955,1.2222291096431375,0.5330963629028708,-0.18960676449939476,0.5876902126926452,0.8285610837176609
2023,MISSOURI,SHELBY,-0.11517742828118227,0.3181420982065029,-0.18810153969749863,-0.3363634848654147,-0.29438562337712065,-0.9945706540324006
2023,MINNESOTA,FILLMORE,-0.20852436757420598,0.5881289302126127,0.387162441517322,0.36102212257806543,0.864026217222403,0.5832205801385612
2023,KENTUCKY,FULTON,0.035208472664949086,-0.0717267205948923,-0.2352955373535838,-0.8942719706672595,-0.3093862272856299,0.6821745258199741
2023,OHIO,PAULDING,-0.20012449201120006,0.363612697997965,-0.2769209784797105,-0.49331164423699847,-0.16024631487815094,0.5505865072821914
2023,INDIANA,MONTGOMERY,-0.17962144250208423,0.7672367120144628,0.42130003319289816,-0.3488843952406475,0.7852376027193617,1.8067994583454339
2023,NEBRASKA,MERRICK,-0.20472720865377916,0.9335077639034368,2.0106123731987515,-0.35703754693509904,2.866556875039013,1.088165673781539
2023,MICHIGAN,MASON,-0.21907181826589606,-0.8352183824716588,-0.68060811792005,-0.3381105884223635,-0.6557814814418538,-0.3024824276167814
2023,NEW YORK,TOMPKINS,-0.21730791277428074,-0.650247095114646,-0.5432085944533953,-0.40391816584841694,-0.47525367084843606,-1.5330910533521318
2023,TENNESSEE,HENDERSON,-0.21915158954050845,-0.5004549189428775,-0.6004602580837216,-0.3008390409097677,-0.5787356456987641,0.10106094540936701
2023,LOUISIANA,TENSAS,0.7276654192185028,1.2465871810730258,1.468615101393145,-0.12205208327139226,1.9238872984892776,0.7400408148375941
2023,WISCONSIN,LANGLADE,-0.21915158391690953,0.9377073319700177,0.028825114976573887,0.4169294444854449,-0.6576268511948052,-1.642559768910885
2023,WISCONSIN,COLUMBIA,-0.19532082076900792,0.25157466757694386,0.24610806788364098,0.20028857120251017,0.7918116690581993,0.590467841029902
